session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
715093703	brain_observatory_1.1	950956148	VISrl	natural_movie_three	3.0,6.0	539.901123046875,539.76220703125	11.270582223759686,12.677804986824167	SUCCESS
715093703	brain_observatory_1.1	950956259	VISrl	natural_movie_three	3.0,6.0	539.271240234375,538.07568359375	2.6072222939034027,3.00701193035439	SUCCESS
715093703	brain_observatory_1.1	950956336	VISrl	natural_movie_three	3.0,6.0	536.6875,537.8154296875	2.3626412018167,2.2238112444913325	SUCCESS
715093703	brain_observatory_1.1	950956413	VISrl	natural_movie_three	3.0,6.0	533.782470703125,536.7978515625	3.083653155248441,2.5596227630207338	SUCCESS
715093703	brain_observatory_1.1	950956386	VISrl	natural_movie_three	3.0,6.0	537.40673828125,534.38037109375	2.199451394636969,1.8189290860563354	SUCCESS
715093703	brain_observatory_1.1	950956435	VISrl	natural_movie_three	3.0,6.0	532.880615234375,534.5498046875	0.9927176648513134,0.9896177968098886	SUCCESS
715093703	brain_observatory_1.1	950956541	VISrl	natural_movie_three	3.0,6.0	539.493408203125,533.8369140625	2.6413668421755254,2.285342148252352	SUCCESS
715093703	brain_observatory_1.1	950956527	VISrl	natural_movie_three	3.0,6.0	536.5283203125,539.97314453125	3.026867247294801,3.2779407974752797	SUCCESS
715093703	brain_observatory_1.1	950956504	VISrl	natural_movie_three	3.0,6.0	537.7998046875,537.3076171875	5.429529677305718,4.766357144544831	SUCCESS
715093703	brain_observatory_1.1	950956493	VISrl	natural_movie_three	3.0,6.0	526.095458984375,536.197265625	1.3172514382424694,0.9530074708687116	SUCCESS
715093703	brain_observatory_1.1	950956616	VISrl	natural_movie_three	3.0,6.0	533.320556640625,527.6904296875	1.1775282092176587,0.9930064494637785	SUCCESS
715093703	brain_observatory_1.1	950956592	VISrl	natural_movie_three	3.0,6.0	537.357177734375,538.75537109375	4.073640570373215,4.538237818467224	SUCCESS
715093703	brain_observatory_1.1	950956680	VISrl	natural_movie_three	3.0,6.0	531.380615234375,536.52001953125	0.8769608575097575,1.2133750397026555	SUCCESS
715093703	brain_observatory_1.1	950956514	VISrl	natural_movie_three	3.0,6.0	535.203857421875,535.26708984375	1.2892283761252992,1.8551486142924778	SUCCESS
715093703	brain_observatory_1.1	950956778	VISrl	natural_movie_three	3.0,6.0	539.318603515625,539.6279296875	7.874751533352135,9.890147834065356	SUCCESS
715093703	brain_observatory_1.1	950957408	VISrl	natural_movie_three	3.0,6.0	463.823486328125,491.60205078125	0.09917565918052279,0.05492247226611813	ERR_NON_STATIONARY
715093703	brain_observatory_1.1	950956835	VISrl	natural_movie_three	3.0,6.0	533.53125,535.234375	1.1189597610261817,1.453568822069771	SUCCESS
715093703	brain_observatory_1.1	950956870	VISrl	natural_movie_three	3.0,6.0	529.067138671875,535.70556640625	0.41960648048807164,0.662677452432494	SUCCESS
715093703	brain_observatory_1.1	950956952	VISrl	natural_movie_three	3.0,6.0	539.35498046875,538.39892578125	17.908428307467236,22.37560185046629	SUCCESS
715093703	brain_observatory_1.1	950957053	VISrl	natural_movie_three	3.0,6.0	522.0234375,537.7314453125	0.37354644637004447,0.7996556715222551	ERR_NON_STATIONARY
719161530	brain_observatory_1.1	950919124	VISam	natural_movie_three	3.0,6.0	539.93115234375,539.93603515625	19.735849568494245,18.93928045947283	SUCCESS
719161530	brain_observatory_1.1	950919109	VISam	natural_movie_three	3.0,6.0	539.805419921875,539.97119140625	16.52632535866557,19.473261106052206	SUCCESS
719161530	brain_observatory_1.1	950919151	VISam	natural_movie_three	3.0,6.0	539.919189453125,539.90283203125	16.133895905465454,17.51981919489636	SUCCESS
719161530	brain_observatory_1.1	950919164	VISam	natural_movie_three	3.0,6.0	539.7978515625,539.958984375	16.319071990563597,18.703272456313595	SUCCESS
719161530	brain_observatory_1.1	950919256	VISam	natural_movie_three	3.0,6.0	535.90087890625,536.3232421875	2.5303186715564565,2.8154662733637417	SUCCESS
719161530	brain_observatory_1.1	950919309	VISam	natural_movie_three	3.0,6.0	539.7138671875,539.181640625	11.678410326652397,9.542238853007126	SUCCESS
719161530	brain_observatory_1.1	950919363	VISam	natural_movie_three	3.0,6.0	539.391357421875,539.5107421875	3.837658819551659,5.625467229242351	SUCCESS
719161530	brain_observatory_1.1	950919392	VISam	natural_movie_three	3.0,6.0	536.55908203125,539.7265625	4.9165135552516075,6.067887385105305	SUCCESS
719161530	brain_observatory_1.1	950919419	VISam	natural_movie_three	3.0,6.0	539.954833984375,539.96728515625	35.41777718495877,31.885265039747598	SUCCESS
719161530	brain_observatory_1.1	950919515	VISam	natural_movie_three	3.0,6.0	525.481201171875,529.32666015625	0.17127158840181364,0.06612174038176818	ERR_NON_STATIONARY
719161530	brain_observatory_1.1	950919551	VISam	natural_movie_three	3.0,6.0	539.47021484375,539.6533203125	7.2738028755425015,7.389929515657657	SUCCESS
719161530	brain_observatory_1.1	950919600	VISam	natural_movie_three	3.0,6.0	539.2763671875,539.58984375	3.7828470226486233,6.703239584464473	ERR_NON_STATIONARY
719161530	brain_observatory_1.1	950919633	VISam	natural_movie_three	3.0,6.0	539.791748046875,539.8193359375	7.454726780392648,11.183371172719461	SUCCESS
719161530	brain_observatory_1.1	950919763	VISam	natural_movie_three	3.0,6.0	539.833251953125,539.87548828125	7.3467130556536695,15.034948198595416	ERR_NON_STATIONARY
719161530	brain_observatory_1.1	950919873	VISam	natural_movie_three	3.0,6.0	537.803466796875,539.57470703125	0.687983664745967,1.0619474792520514	SUCCESS
719161530	brain_observatory_1.1	950919887	VISam	natural_movie_three	3.0,6.0	529.191650390625,534.01123046875	0.8994850913627201,1.6291792201379778	ERR_NON_STATIONARY
719161530	brain_observatory_1.1	950920608	VISam	natural_movie_three	3.0,6.0	537.159423828125,539.228515625	3.5259550814583185,3.5012985131390697	SUCCESS
719161530	brain_observatory_1.1	950919931	VISam	natural_movie_three	3.0,6.0	530.05419921875,535.05419921875	1.2979804725894961,1.6073138034533958	SUCCESS
719161530	brain_observatory_1.1	950920877	VISam	natural_movie_three	3.0,6.0	528.826171875,526.611328125	0.3176847307014725,0.3911803430690774	SUCCESS
719161530	brain_observatory_1.1	950920753	VISam	natural_movie_three	3.0,6.0	512.17431640625,528.7421875	0.26162967510794305,0.26099676413658596	SUCCESS
719161530	brain_observatory_1.1	950920150	VISam	natural_movie_three	3.0,6.0	535.67138671875,536.27734375	1.9713578626413444,2.810113120688776	SUCCESS
719161530	brain_observatory_1.1	950920135	VISam	natural_movie_three	3.0,6.0	525.5830078125,510.89501953125	0.08752185538009316,0.16833203830976007	ERR_NON_STATIONARY
719161530	brain_observatory_1.1	950920192	VISam	natural_movie_three	3.0,6.0	536.359619140625,538.357421875	2.3379836125791957,2.528060252721857	SUCCESS
719161530	brain_observatory_1.1	950920237	VISam	natural_movie_three	3.0,6.0	511.188232421875,534.05712890625	0.6983728837196196,0.5205435616398277	SUCCESS
719161530	brain_observatory_1.1	950924168	LP	natural_movie_three	3.0,6.0	538.9130859375,539.14404296875	6.1290031476115665,5.729452157146518	SUCCESS
719161530	brain_observatory_1.1	950924138	LP	natural_movie_three	3.0,6.0	539.8369140625,539.96044921875	14.541428708395367,13.943613853372868	SUCCESS
719161530	brain_observatory_1.1	950929118	LP	natural_movie_three	3.0,6.0	539.715087890625,538.484375	3.661190958590438,5.051214345820155	SUCCESS
719161530	brain_observatory_1.1	950929106	LP	natural_movie_three	3.0,6.0	539.804443359375,538.736328125	2.2915706145391375,2.1346249361026417	SUCCESS
719161530	brain_observatory_1.1	950924411	LP	natural_movie_three	3.0,6.0	539.93701171875,539.86572265625	6.0210726981861855,4.98642511836982	SUCCESS
719161530	brain_observatory_1.1	950924398	LP	natural_movie_three	3.0,6.0	531.2451171875,510.75732421875	0.6061232180442835,0.8340555872627102	SUCCESS
719161530	brain_observatory_1.1	950924369	LP	natural_movie_three	3.0,6.0	535.508056640625,534.53564453125	1.6582383569925063,1.6088730635618496	SUCCESS
719161530	brain_observatory_1.1	950924356	LP	natural_movie_three	3.0,6.0	539.704345703125,539.24267578125	5.829117414093455,4.530427782742906	SUCCESS
719161530	brain_observatory_1.1	950924493	LP	natural_movie_three	3.0,6.0	512.351806640625,526.02099609375	0.7045939827303341,0.9220164282445504	SUCCESS
719161530	brain_observatory_1.1	950924441	LP	natural_movie_three	3.0,6.0	535.44873046875,530.22509765625	0.9562073282941166,0.9712855960165798	SUCCESS
719161530	brain_observatory_1.1	950924544	LP	natural_movie_three	3.0,6.0	539.094482421875,539.94873046875	6.7891624183528965,7.471079701396707	SUCCESS
719161530	brain_observatory_1.1	950924594	LP	natural_movie_three	3.0,6.0	533.81982421875,535.212890625	1.363756022109959,1.240627816763919	SUCCESS
719161530	brain_observatory_1.1	950924726	LP	natural_movie_three	3.0,6.0	538.664794921875,539.478515625	5.008680770369081,6.408040171896326	SUCCESS
719161530	brain_observatory_1.1	950929220	LP	natural_movie_three	3.0,6.0	530.716064453125,531.62744140625	1.5243555908442907,1.8791355039112836	SUCCESS
719161530	brain_observatory_1.1	950924739	LP	natural_movie_three	3.0,6.0	535.729736328125,536.90380859375	2.1410049176316073,3.3264804075014163	SUCCESS
719161530	brain_observatory_1.1	950924683	LP	natural_movie_three	3.0,6.0	537.09765625,537.177734375	2.9994545335534593,2.2022506226480267	SUCCESS
719161530	brain_observatory_1.1	950929852	LP	natural_movie_three	3.0,6.0	538.350830078125,537.3779296875	1.0717917903391478,1.2616818863295625	SUCCESS
719161530	brain_observatory_1.1	950924810	LP	natural_movie_three	3.0,6.0	535.282470703125,537.1201171875	0.9471634655512363,1.0723858250107725	SUCCESS
719161530	brain_observatory_1.1	950927637	VISpm	natural_movie_three	3.0,6.0	539.324462890625,539.005859375	6.964267817315227,9.80508821579079	SUCCESS
719161530	brain_observatory_1.1	950927665	VISpm	natural_movie_three	3.0,6.0	539.169189453125,539.87255859375	4.058095386012822,6.996095541211169	ERR_NON_STATIONARY
719161530	brain_observatory_1.1	950927860	VISpm	natural_movie_three	3.0,6.0	539.933837890625,539.60791015625	13.044190798478365,9.870129588088863	SUCCESS
719161530	brain_observatory_1.1	950927933	VISpm	natural_movie_three	3.0,6.0	539.9521484375,539.74267578125	8.367408136209987,3.2515494489290235	ERR_NON_STATIONARY
719161530	brain_observatory_1.1	950927948	VISpm	natural_movie_three	3.0,6.0	539.85107421875,539.9306640625	12.166318293438493,16.250234676399785	SUCCESS
719161530	brain_observatory_1.1	950927874	VISpm	natural_movie_three	3.0,6.0	538.379150390625,539.8759765625	0.9621472146983427,1.6911291475002397	ERR_NON_STATIONARY
719161530	brain_observatory_1.1	950928063	VISpm	natural_movie_three	3.0,6.0	539.954833984375,539.853515625	16.069862614196158,16.322946401114308	SUCCESS
719161530	brain_observatory_1.1	950928047	VISpm	natural_movie_three	3.0,6.0	535.611572265625,539.59716796875	0.7953524943421769,11.992279396793942	ERR_NON_STATIONARY
719161530	brain_observatory_1.1	950928180	VISpm	natural_movie_three	3.0,6.0	539.4912109375,538.72607421875	2.1409060547861394,3.1258928806111785	SUCCESS
719161530	brain_observatory_1.1	950928123	VISpm	natural_movie_three	3.0,6.0	536.55517578125,537.15625	6.346038867376794,5.9182035022398045	SUCCESS
719161530	brain_observatory_1.1	950928223	VISpm	natural_movie_three	3.0,6.0	539.017822265625,539.4052734375	4.133444030913794,4.273224815380075	SUCCESS
719161530	brain_observatory_1.1	950934565	VISp	natural_movie_three	3.0,6.0	526.7744140625,504.3408203125	0.15376601034079385,0.12094995594884257	SUCCESS
719161530	brain_observatory_1.1	950934544	VISp	natural_movie_three	3.0,6.0	539.7392578125,539.54736328125	7.11825190476449,5.000487785895476	SUCCESS
719161530	brain_observatory_1.1	950934614	VISp	natural_movie_three	3.0,6.0	493.701171875,524.01025390625	0.6785481159133617,0.7538020431002271	SUCCESS
719161530	brain_observatory_1.1	950934762	VISp	natural_movie_three	3.0,6.0	539.64892578125,539.974609375	21.156347125997897,33.57565279038728	SUCCESS
719161530	brain_observatory_1.1	950934750	VISp	natural_movie_three	3.0,6.0	525.6142578125,538.67431640625	0.4318756514420442,1.3124813611250856	ERR_NON_STATIONARY
719161530	brain_observatory_1.1	950934798	VISp	natural_movie_three	3.0,6.0	522.22998046875,528.130859375	0.43467439344682274,0.604016967267375	SUCCESS
719161530	brain_observatory_1.1	950934870	VISp	natural_movie_three	3.0,6.0	528.739501953125,535.10888671875	0.6203432858494439,0.9231765950088648	SUCCESS
719161530	brain_observatory_1.1	950934912	VISp	natural_movie_three	3.0,6.0	535.373291015625,527.38525390625	0.6967101389992836,0.8987737076248629	SUCCESS
719161530	brain_observatory_1.1	950935081	VISp	natural_movie_three	3.0,6.0	538.87841796875,538.3955078125	1.7963235633907593,2.199126818146366	SUCCESS
719161530	brain_observatory_1.1	950935168	VISp	natural_movie_three	3.0,6.0	539.063720703125,539.14306640625	4.6821922957602,3.4907246652447776	SUCCESS
719161530	brain_observatory_1.1	950935043	VISp	natural_movie_three	3.0,6.0	539.896484375,539.90478515625	21.01328741403698,17.997617852540188	SUCCESS
719161530	brain_observatory_1.1	950935027	VISp	natural_movie_three	3.0,6.0	539.768310546875,539.517578125	12.097783201433268,11.634468003460846	SUCCESS
719161530	brain_observatory_1.1	950935142	VISp	natural_movie_three	3.0,6.0	525.380126953125,538.2265625	1.0278272288897965,1.4659254205797396	SUCCESS
719161530	brain_observatory_1.1	950935118	VISp	natural_movie_three	3.0,6.0	535.48876953125,537.8134765625	1.7572730812332849,3.5402608580388253	ERR_NON_STATIONARY
719161530	brain_observatory_1.1	950935287	VISp	natural_movie_three	3.0,6.0	539.986328125,539.95166015625	13.622567122286805,13.177105517077358	SUCCESS
719161530	brain_observatory_1.1	950935276	VISp	natural_movie_three	3.0,6.0	539.851806640625,539.88525390625	12.885017544510236,13.621412970240169	SUCCESS
719161530	brain_observatory_1.1	950936593	VISp	natural_movie_three	3.0,6.0	539.5654296875,538.76318359375	7.715468358325113,8.918575259632387	SUCCESS
719161530	brain_observatory_1.1	950935264	VISp	natural_movie_three	3.0,6.0	537.4755859375,539.1533203125	3.910875312287077,5.0208352578279385	SUCCESS
719161530	brain_observatory_1.1	950935354	VISp	natural_movie_three	3.0,6.0	538.35498046875,539.302734375	6.505001582693227,8.234706996519668	SUCCESS
719161530	brain_observatory_1.1	950936606	VISp	natural_movie_three	3.0,6.0	539.440185546875,539.6328125	2.0780802580800497,2.370130152157862	SUCCESS
719161530	brain_observatory_1.1	950935320	VISp	natural_movie_three	3.0,6.0	538.837646484375,539.2353515625	8.427399291099231,7.701646392370562	SUCCESS
719161530	brain_observatory_1.1	950935440	VISp	natural_movie_three	3.0,6.0	539.084716796875,537.796875	6.583380847981356,4.4849646997298	SUCCESS
719161530	brain_observatory_1.1	950935403	VISp	natural_movie_three	3.0,6.0	531.69091796875,537.79345703125	1.7378517645740714,1.5637973816984005	SUCCESS
719161530	brain_observatory_1.1	950935465	VISp	natural_movie_three	3.0,6.0	532.313720703125,536.7685546875	1.506630336224756,2.129409388866754	SUCCESS
719161530	brain_observatory_1.1	950935640	VISp	natural_movie_three	3.0,6.0	538.307373046875,539.38037109375	6.984856957685744,6.572356336978829	SUCCESS
719161530	brain_observatory_1.1	950935766	VISp	natural_movie_three	3.0,6.0	536.75390625,529.24951171875	0.40428210670334547,0.46669858834231476	SUCCESS
719161530	brain_observatory_1.1	950935840	VISp	natural_movie_three	3.0,6.0	539.84326171875,539.8115234375	13.220503998285093,13.262036264827676	SUCCESS
719161530	brain_observatory_1.1	950942807	VISl	natural_movie_three	3.0,6.0	539.640625,536.5400390625	2.649911688913339,3.526297875748293	SUCCESS
719161530	brain_observatory_1.1	950942733	VISl	natural_movie_three	3.0,6.0	539.36962890625,536.69189453125	3.8081491613926484,3.1805958267562513	SUCCESS
719161530	brain_observatory_1.1	950942758	VISl	natural_movie_three	3.0,6.0	536.68994140625,470.24755859375	0.9577224396142078,0.561406423436791	SUCCESS
719161530	brain_observatory_1.1	950942906	VISl	natural_movie_three	3.0,6.0	536.103271484375,539.408203125	5.1706455592498495,6.7852138302610285	SUCCESS
719161530	brain_observatory_1.1	950942953	VISl	natural_movie_three	3.0,6.0	537.00439453125,539.17138671875	4.57538155184877,2.89518330989302	ERR_NON_STATIONARY
719161530	brain_observatory_1.1	950943024	VISl	natural_movie_three	3.0,6.0	533.966796875,533.55419921875	1.267869095910253,1.8067517815650684	SUCCESS
719161530	brain_observatory_1.1	950943074	VISl	natural_movie_three	3.0,6.0	534.55224609375,539.822265625	2.6526873853062263,3.6178574400573105	SUCCESS
719161530	brain_observatory_1.1	950943213	VISl	natural_movie_three	3.0,6.0	535.921142578125,538.57080078125	2.30817540440602,2.0442994651824624	SUCCESS
719161530	brain_observatory_1.1	950943190	VISl	natural_movie_three	3.0,6.0	494.2841796875,515.79052734375	0.7789041523509969,0.8317329948056448	SUCCESS
719161530	brain_observatory_1.1	950943168	VISl	natural_movie_three	3.0,6.0	537.72265625,539.5419921875	3.4013816950827054,4.296236499780087	SUCCESS
719161530	brain_observatory_1.1	950943277	VISl	natural_movie_three	3.0,6.0	539.71044921875,539.8115234375	7.915355365425797,10.23690632762086	SUCCESS
719161530	brain_observatory_1.1	950943269	VISl	natural_movie_three	3.0,6.0	534.6435546875,537.89306640625	1.44395269190374,1.9613563845480004	SUCCESS
719161530	brain_observatory_1.1	950943201	VISl	natural_movie_three	3.0,6.0	538.923095703125,534.00146484375	3.6480158591737264,1.2827680167514757	ERR_NON_STATIONARY
719161530	brain_observatory_1.1	950943317	VISl	natural_movie_three	3.0,6.0	539.916259765625,539.93310546875	28.721120580312792,29.22954684599058	SUCCESS
719161530	brain_observatory_1.1	950943296	VISl	natural_movie_three	3.0,6.0	530.43798828125,538.15283203125	0.46753815804856136,0.7562907333661786	SUCCESS
