session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
766640955	functional_connectivity	950939493	LGd	natural_movie_one_more_repeats	3.0,8.0	539.956298828125,539.84423828125	11.424998677464584,13.513157097361525	SUCCESS
766640955	functional_connectivity	950939574	LGd	natural_movie_one_more_repeats	3.0,8.0	539.847412109375,539.50634765625	10.528901079270899,14.324205884828524	SUCCESS
766640955	functional_connectivity	950939618	LGd	natural_movie_one_more_repeats	3.0,8.0	539.89599609375,539.4658203125	8.077481647488892,8.554758848904715	SUCCESS
766640955	functional_connectivity	950939604	LGd	natural_movie_one_more_repeats	3.0,8.0	539.450927734375,539.8134765625	5.144119432057788,12.057868657612854	ERR_NON_STATIONARY
766640955	functional_connectivity	950939590	LGd	natural_movie_one_more_repeats	3.0,8.0	539.8564453125,539.97119140625	7.661295953604564,13.713694578251697	ERR_NON_STATIONARY
766640955	functional_connectivity	950939679	LGd	natural_movie_one_more_repeats	3.0,8.0	539.91015625,539.97509765625	19.640304738201525,22.736233676864078	SUCCESS
766640955	functional_connectivity	950939784	LGd	natural_movie_one_more_repeats	3.0,8.0	539.9443359375,539.9609375	18.187059936372204,24.062851768791145	SUCCESS
766640955	functional_connectivity	950939879	LGd	natural_movie_one_more_repeats	3.0,8.0	539.849609375,539.634765625	7.789206340018017,11.448484036873898	SUCCESS
766640955	functional_connectivity	950939830	LGd	natural_movie_one_more_repeats	3.0,8.0	539.972412109375,539.509765625	17.28421636124169,19.44357761132973	SUCCESS
766640955	functional_connectivity	950939816	LGd	natural_movie_one_more_repeats	3.0,8.0	539.63525390625,539.84619140625	6.906516898259367,12.207180683878962	ERR_NON_STATIONARY
766640955	functional_connectivity	950939956	LGd	natural_movie_one_more_repeats	3.0,8.0	539.139404296875,539.30908203125	11.778029855342195,11.867035459323407	SUCCESS
766640955	functional_connectivity	950939897	LGd	natural_movie_one_more_repeats	3.0,8.0	539.850830078125,539.93701171875	6.814845499945958,17.339059551036318	ERR_NON_STATIONARY
766640955	functional_connectivity	950940035	LGd	natural_movie_one_more_repeats	3.0,8.0	539.6201171875,539.955078125	14.306360630579599,20.54615365138159	ERR_NON_STATIONARY
766640955	functional_connectivity	950945376	LGd	natural_movie_one_more_repeats	3.0,8.0	530.966552734375,539.56982421875	0.27873695478148036,4.63517396218595	ERR_NON_STATIONARY
766640955	functional_connectivity	950940010	LGd	natural_movie_one_more_repeats	3.0,8.0	539.8837890625,539.45849609375	8.401808114810587,16.38124167844093	ERR_NON_STATIONARY
766640955	functional_connectivity	950939996	LGd	natural_movie_one_more_repeats	3.0,8.0	539.85400390625,539.41845703125	4.086289967357711,9.706749800177239	ERR_NON_STATIONARY
766640955	functional_connectivity	950939982	LGd	natural_movie_one_more_repeats	3.0,8.0	538.0224609375,539.61376953125	1.6188915207783132,11.67687030201904	ERR_NON_STATIONARY
766640955	functional_connectivity	950940110	LGd	natural_movie_one_more_repeats	3.0,8.0	539.9267578125,539.5	10.510684862132269,12.934198331788693	SUCCESS
766640955	functional_connectivity	950940098	LGd	natural_movie_one_more_repeats	3.0,8.0	539.41845703125,538.49462890625	6.655315466508076,7.922084587296219	SUCCESS
766640955	functional_connectivity	950940070	LGd	natural_movie_one_more_repeats	3.0,8.0	539.92724609375,539.845703125	8.271484783015651,10.202915329539328	SUCCESS
766640955	functional_connectivity	950940059	LGd	natural_movie_one_more_repeats	3.0,8.0	534.4853515625,538.99951171875	1.814829905374073,12.569584670672569	ERR_NON_STATIONARY
766640955	functional_connectivity	950940147	LGd	natural_movie_one_more_repeats	3.0,8.0	539.60400390625,539.61328125	6.560366443491095,12.668331632172924	ERR_NON_STATIONARY
766640955	functional_connectivity	950940216	LGd	natural_movie_one_more_repeats	3.0,8.0	539.48876953125,539.61474609375	12.865884133289528,15.803867595787287	SUCCESS
766640955	functional_connectivity	950940265	LGd	natural_movie_one_more_repeats	3.0,8.0	538.9189453125,539.9013671875	8.136659581446509,8.455248083145975	SUCCESS
766640955	functional_connectivity	950940298	LGd	natural_movie_one_more_repeats	3.0,8.0	539.139404296875,537.81005859375	3.8969512954447167,6.061619614412108	ERR_NON_STATIONARY
766640955	functional_connectivity	950940239	LGd	natural_movie_one_more_repeats	3.0,8.0	539.690673828125,539.9892578125	7.965674058264532,14.991038956576466	ERR_NON_STATIONARY
766640955	functional_connectivity	950943108	VISal	natural_movie_one_more_repeats	3.0,8.0	539.4921875,538.98828125	5.5366881471291,6.150412013248201	SUCCESS
766640955	functional_connectivity	950943186	VISal	natural_movie_one_more_repeats	3.0,8.0	536.329345703125,530.63623046875	0.9937923484332929,0.7085833541140821	SUCCESS
766640955	functional_connectivity	950946223	VISal	natural_movie_one_more_repeats	3.0,8.0	490.3876953125,509.95263671875	0.14886181015100855,0.12354088490525028	SUCCESS
766640955	functional_connectivity	950945869	VISal	natural_movie_one_more_repeats	3.0,8.0	535.9521484375,537.29345703125	1.4497562931042336,1.5261678497460416	SUCCESS
766640955	functional_connectivity	950943245	VISal	natural_movie_one_more_repeats	3.0,8.0	530.30810546875,521.03466796875	6.550908734327682,1.6659160193387743	ERR_NON_STATIONARY
766640955	functional_connectivity	950946586	VISal	natural_movie_one_more_repeats	3.0,8.0	527.802734375,519.126953125	0.742701722574796,0.9246293167991633	SUCCESS
766640955	functional_connectivity	950945894	VISal	natural_movie_one_more_repeats	3.0,8.0	506.94921875,424.744140625	0.17753257460760216,0.14597023023971234	SUCCESS
766640955	functional_connectivity	950943208	VISal	natural_movie_one_more_repeats	3.0,8.0	539.837646484375,539.7138671875	6.970614266170701,8.317370134276155	SUCCESS
766640955	functional_connectivity	950943316	VISal	natural_movie_one_more_repeats	3.0,8.0	539.453369140625,537.9482421875	2.3931632905669393,2.1879428311056004	SUCCESS
766640955	functional_connectivity	950943356	VISal	natural_movie_one_more_repeats	3.0,8.0	539.412109375,533.759765625	1.705560524152814,1.4332290465997035	SUCCESS
766640955	functional_connectivity	950945916	VISal	natural_movie_one_more_repeats	3.0,8.0	539.690673828125,539.958984375	5.403095034635816,6.237510806304009	SUCCESS
766640955	functional_connectivity	950943377	VISal	natural_movie_one_more_repeats	3.0,8.0	535.1279296875,539.576171875	0.8652136700664816,0.8784672576494138	SUCCESS
766640955	functional_connectivity	950943485	VISal	natural_movie_one_more_repeats	3.0,8.0	539.79443359375,539.166015625	6.10417558043924,2.4166953447345256	ERR_NON_STATIONARY
766640955	functional_connectivity	950943448	VISal	natural_movie_one_more_repeats	3.0,8.0	539.777099609375,538.32861328125	5.311451712336047,6.431016138819426	SUCCESS
766640955	functional_connectivity	950943522	VISal	natural_movie_one_more_repeats	3.0,8.0	526.570068359375,524.64599609375	0.8071100610108071,0.3049675422880942	ERR_NON_STATIONARY
766640955	functional_connectivity	950943620	VISal	natural_movie_one_more_repeats	3.0,8.0	520.05126953125,532.43359375	1.451779938313624,0.9296934036668305	SUCCESS
766640955	functional_connectivity	950943585	VISal	natural_movie_one_more_repeats	3.0,8.0	535.2822265625,532.56689453125	3.7232695223204755,1.0477557011709027	ERR_NON_STATIONARY
766640955	functional_connectivity	950943669	VISal	natural_movie_one_more_repeats	3.0,8.0	508.08154296875,536.849609375	0.19681880080841785,1.1437095031415194	ERR_NON_STATIONARY
766640955	functional_connectivity	950945939	VISal	natural_movie_one_more_repeats	3.0,8.0	536.96826171875,534.56689453125	0.9572260348400625,0.6622183371651079	SUCCESS
766640955	functional_connectivity	950945928	VISal	natural_movie_one_more_repeats	3.0,8.0	527.968017578125,527.94873046875	1.115597877882525,1.130791619614165	SUCCESS
766640955	functional_connectivity	950943812	VISal	natural_movie_one_more_repeats	3.0,8.0	517.23828125,517.74853515625	1.0962065658205766,0.6141977782786611	ERR_NON_STATIONARY
766640955	functional_connectivity	950943924	VISal	natural_movie_one_more_repeats	3.0,8.0	539.691162109375,535.8525390625	4.69157210228108,1.8120656882559736	ERR_NON_STATIONARY
766640955	functional_connectivity	950943908	VISal	natural_movie_one_more_repeats	3.0,8.0	539.966064453125,539.97412109375	21.392085096493602,16.711912011118876	SUCCESS
766640955	functional_connectivity	950943869	VISal	natural_movie_one_more_repeats	3.0,8.0	536.547607421875,535.64794921875	0.8796982662320909,0.7187556688334714	SUCCESS
766640955	functional_connectivity	950943855	VISal	natural_movie_one_more_repeats	3.0,8.0	539.8466796875,539.96923828125	8.252343058919724,12.14884022075187	SUCCESS
766640955	functional_connectivity	950943755	VISal	natural_movie_one_more_repeats	3.0,8.0	539.259765625,539.6875	8.407821775364813,9.52588303416329	SUCCESS
766640955	functional_connectivity	950943975	VISal	natural_movie_one_more_repeats	3.0,8.0	539.986083984375,539.80615234375	19.2912378836441,19.877505940627195	SUCCESS
766640955	functional_connectivity	950943965	VISal	natural_movie_one_more_repeats	3.0,8.0	539.716552734375,539.50146484375	3.231325760094523,6.037054970635325	ERR_NON_STATIONARY
766640955	functional_connectivity	950944036	VISal	natural_movie_one_more_repeats	3.0,8.0	539.976318359375,539.98779296875	39.435062753674366,35.9989619267652	SUCCESS
766640955	functional_connectivity	950945952	VISal	natural_movie_one_more_repeats	3.0,8.0	534.420654296875,539.80419921875	1.0778026548353188,3.4549564503188095	ERR_NON_STATIONARY
766640955	functional_connectivity	950943987	VISal	natural_movie_one_more_repeats	3.0,8.0	539.941162109375,539.96240234375	6.822965646123008,7.389403378237236	SUCCESS
766640955	functional_connectivity	950944062	VISal	natural_movie_one_more_repeats	3.0,8.0	539.94140625,539.82421875	11.364196057153192,14.45100039798835	SUCCESS
766640955	functional_connectivity	950944231	VISal	natural_movie_one_more_repeats	3.0,8.0	536.451171875,538.92578125	2.2182820401728662,1.9464646830717935	SUCCESS
766640955	functional_connectivity	950944110	VISal	natural_movie_one_more_repeats	3.0,8.0	538.7958984375,538.86181640625	6.224991707855516,5.283358206723698	SUCCESS
766640955	functional_connectivity	950944292	VISal	natural_movie_one_more_repeats	3.0,8.0	539.476318359375,539.8486328125	5.006707260504278,4.367891028482014	SUCCESS
766640955	functional_connectivity	950945962	VISal	natural_movie_one_more_repeats	3.0,8.0	536.594482421875,530.30029296875	2.3965956455529414,1.7216660298051203	SUCCESS
766640955	functional_connectivity	950944196	VISal	natural_movie_one_more_repeats	3.0,8.0	534.876220703125,535.72216796875	1.6845018812307353,1.3999794013447457	SUCCESS
766640955	functional_connectivity	950944338	VISal	natural_movie_one_more_repeats	3.0,8.0	526.766357421875,532.40283203125	1.8566105944703344,0.8039025607115442	ERR_NON_STATIONARY
766640955	functional_connectivity	950944215	VISal	natural_movie_one_more_repeats	3.0,8.0	539.858642578125,539.625	3.789880977415149,1.3731758165392633	ERR_NON_STATIONARY
766640955	functional_connectivity	950944473	VISal	natural_movie_one_more_repeats	3.0,8.0	539.84814453125,538.8798828125	1.6615783699300566,1.6163156721570533	SUCCESS
766640955	functional_connectivity	950944458	VISal	natural_movie_one_more_repeats	3.0,8.0	539.9248046875,539.92822265625	7.251009707297928,7.562116275221045	SUCCESS
766640955	functional_connectivity	950944399	VISal	natural_movie_one_more_repeats	3.0,8.0	492.125732421875,537.6279296875	0.7091683628947482,0.8816506245788157	ERR_NON_STATIONARY
766640955	functional_connectivity	950945987	VISal	natural_movie_one_more_repeats	3.0,8.0	533.629638671875,539.26611328125	0.8901304679818844,0.6249233758625592	SUCCESS
766640955	functional_connectivity	950946523	VISal	natural_movie_one_more_repeats	3.0,8.0	539.324462890625,537.85400390625	1.464795414185045,1.535732734164	SUCCESS
766640955	functional_connectivity	950946035	VISal	natural_movie_one_more_repeats	3.0,8.0	533.38525390625,528.3671875	0.5718193327736955,0.6113172953231506	SUCCESS
766640955	functional_connectivity	950944874	VISal	natural_movie_one_more_repeats	3.0,8.0	539.856689453125,537.40087890625	2.0505441937218403,1.5295843982856576	SUCCESS
766640955	functional_connectivity	950944823	VISal	natural_movie_one_more_repeats	3.0,8.0	530.013427734375,531.1728515625	0.5980980545248936,0.39535153082892555	SUCCESS
766640955	functional_connectivity	950945009	VISal	natural_movie_one_more_repeats	3.0,8.0	538.071533203125,539.8271484375	3.2783745118403806,5.562891767655662	SUCCESS
766640955	functional_connectivity	950944988	VISal	natural_movie_one_more_repeats	3.0,8.0	539.958740234375,539.9755859375	25.818639390759294,21.49356434300596	SUCCESS
766640955	functional_connectivity	950945105	VISal	natural_movie_one_more_repeats	3.0,8.0	539.556884765625,538.9287109375	2.502053144195201,1.9538762337754116	SUCCESS
766640955	functional_connectivity	950945080	VISal	natural_movie_one_more_repeats	3.0,8.0	539.6435546875,539.72119140625	7.340030221047964,7.7336225934071505	SUCCESS
766640955	functional_connectivity	950950238	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.138671875,538.236328125	3.7374428975615763,4.479444946421508	SUCCESS
766640955	functional_connectivity	950950218	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.111572265625,538.63525390625	2.6135591823389266,4.866001586402266	ERR_NON_STATIONARY
766640955	functional_connectivity	950950381	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.78076171875,539.71728515625	2.843747144882136,5.564024133728867	ERR_NON_STATIONARY
766640955	functional_connectivity	950950368	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.9697265625,539.962890625	25.72366434026792,29.266826062265565	SUCCESS
766640955	functional_connectivity	950950441	VISrl	natural_movie_one_more_repeats	3.0,8.0	538.467041015625,539.78173828125	5.001234606524145,2.901172620226817	SUCCESS
766640955	functional_connectivity	950950417	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.915283203125,539.15673828125	11.512917291621543,16.512823392287398	SUCCESS
766640955	functional_connectivity	950950461	VISrl	natural_movie_one_more_repeats	3.0,8.0	512.2509765625,534.49609375	1.0170795641937298,1.1506164538737567	SUCCESS
766640955	functional_connectivity	950950513	VISrl	natural_movie_one_more_repeats	3.0,8.0	532.188720703125,528.58056640625	0.9432744071252772,0.6035030802756128	SUCCESS
766640955	functional_connectivity	950950666	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.49462890625,538.20166015625	4.083451218905135,3.7885427544167	SUCCESS
766640955	functional_connectivity	950950590	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.989990234375,539.98974609375	49.68795808299036,47.43608593551491	SUCCESS
766640955	functional_connectivity	950950535	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.799560546875,539.8798828125	6.97481116173131,7.459066596483231	SUCCESS
766640955	functional_connectivity	950950676	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.502197265625,539.6474609375	4.444838245615782,6.502393236325075	SUCCESS
766640955	functional_connectivity	950950610	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.0498046875,539.703125	4.621094337366641,4.294953822992965	SUCCESS
766640955	functional_connectivity	950950697	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.845458984375,539.95751953125	4.703197846244155,12.058356008547403	ERR_NON_STATIONARY
766640955	functional_connectivity	950950767	VISrl	natural_movie_one_more_repeats	3.0,8.0	538.670166015625,539.35595703125	2.4393405889159365,2.378763010353965	SUCCESS
766640955	functional_connectivity	950950707	VISrl	natural_movie_one_more_repeats	3.0,8.0	538.969970703125,537.76025390625	4.753511585548425,5.06173518817651	SUCCESS
766640955	functional_connectivity	950950840	VISrl	natural_movie_one_more_repeats	3.0,8.0	539.715576171875,539.826171875	4.583895868908818,4.586661649619561	SUCCESS
766640955	functional_connectivity	950950827	VISrl	natural_movie_one_more_repeats	3.0,8.0	536.478515625,539.78857421875	1.5359422157661544,1.8525771899624328	SUCCESS
766640955	functional_connectivity	950950988	VISrl	natural_movie_one_more_repeats	3.0,8.0	530.731689453125,516.18701171875	0.4540900888136725,0.3157770271228992	SUCCESS
767871931	functional_connectivity	950914565	VISam	natural_movie_one_more_repeats	3.0,8.0	536.7392578125,537.67431640625	2.5058722283173314,4.45808908266487	ERR_NON_STATIONARY
767871931	functional_connectivity	950914549	VISam	natural_movie_one_more_repeats	3.0,8.0	538.073974609375,539.86181640625	2.4996562990738,3.532385403165777	ERR_NON_STATIONARY
767871931	functional_connectivity	950914610	VISam	natural_movie_one_more_repeats	3.0,8.0	539.86181640625,539.9189453125	15.572503452760715,15.791259176995968	SUCCESS
