session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
767871931	functional_connectivity	950914676	VISam	spontaneous	null	1070.20751953125	0.4260855877743483	SUCCESS
767871931	functional_connectivity	950914733	VISam	spontaneous	null	1079.94873046875	14.013628214953421	SUCCESS
767871931	functional_connectivity	950914722	VISam	spontaneous	null	1079.5693359375	5.817134472929834	SUCCESS
767871931	functional_connectivity	950914703	VISam	spontaneous	null	1079.86328125	10.266114416972632	SUCCESS
767871931	functional_connectivity	950914684	VISam	spontaneous	null	1073.45458984375	0.825372594595701	SUCCESS
767871931	functional_connectivity	950914768	VISam	spontaneous	null	1079.97607421875	20.87453651814299	SUCCESS
767871931	functional_connectivity	950915722	VISam	spontaneous	null	1079.7626953125	9.661382121541825	SUCCESS
767871931	functional_connectivity	950914818	VISam	spontaneous	null	1079.888671875	13.470833039430065	SUCCESS
767871931	functional_connectivity	950914787	VISam	spontaneous	null	1079.63525390625	1.986782102788078	SUCCESS
767871931	functional_connectivity	950914741	VISam	spontaneous	null	1079.7822265625	5.307551707203691	SUCCESS
767871931	functional_connectivity	950914853	VISam	spontaneous	null	1073.35595703125	1.1496652083741803	SUCCESS
767871931	functional_connectivity	950914844	VISam	spontaneous	null	1079.615234375	6.556965643503635	SUCCESS
767871931	functional_connectivity	950914835	VISam	spontaneous	null	1079.98876953125	19.344645601331393	SUCCESS
767871931	functional_connectivity	950915852	VISam	spontaneous	null	1079.86376953125	5.100643391703869	SUCCESS
767871931	functional_connectivity	950914900	VISam	spontaneous	null	1079.21337890625	1.39360763070252	SUCCESS
767871931	functional_connectivity	950914892	VISam	spontaneous	null	1079.91015625	13.463157018993911	SUCCESS
767871931	functional_connectivity	950914884	VISam	spontaneous	null	1079.92041015625	17.689266561075602	SUCCESS
767871931	functional_connectivity	950914874	VISam	spontaneous	null	1063.42529296875	0.2115804480932276	SUCCESS
767871931	functional_connectivity	950914947	VISam	spontaneous	null	1078.98681640625	4.663634368360436	SUCCESS
767871931	functional_connectivity	950915019	VISam	spontaneous	null	1079.88330078125	3.280910073742957	SUCCESS
767871931	functional_connectivity	950915735	VISam	spontaneous	null	1078.52880859375	3.279467337188472	SUCCESS
767871931	functional_connectivity	950914962	VISam	spontaneous	null	1079.794921875	3.183011820459253	SUCCESS
767871931	functional_connectivity	950915184	VISam	spontaneous	null	1079.748046875	5.951388398986309	SUCCESS
767871931	functional_connectivity	950915214	VISam	spontaneous	null	1073.06396484375	0.32057734792174314	SUCCESS
767871931	functional_connectivity	950915352	VISam	spontaneous	null	1079.72802734375	7.512076925477201	SUCCESS
767871931	functional_connectivity	950916686	LP	spontaneous	null	1079.5966796875	12.400927357312074	SUCCESS
767871931	functional_connectivity	950916716	LP	spontaneous	null	1079.82958984375	17.953758798927964	SUCCESS
767871931	functional_connectivity	950917048	LP	spontaneous	null	1065.75048828125	0.8304007455133812	SUCCESS
767871931	functional_connectivity	950917104	LP	spontaneous	null	1079.67041015625	8.023744948929636	SUCCESS
767871931	functional_connectivity	950917088	LP	spontaneous	null	1079.46044921875	10.50524825453978	SUCCESS
767871931	functional_connectivity	950922489	LP	spontaneous	null	1079.19921875	1.9097493439507736	SUCCESS
767871931	functional_connectivity	950917180	LP	spontaneous	null	1078.77734375	3.925740584501407	SUCCESS
767871931	functional_connectivity	950917132	LP	spontaneous	null	1078.77197265625	10.536981204666583	SUCCESS
767871931	functional_connectivity	950917213	LP	spontaneous	null	1078.814453125	6.112265163763029	SUCCESS
767871931	functional_connectivity	950922508	LP	spontaneous	null	1079.7109375	5.09302981845546	SUCCESS
767871931	functional_connectivity	950917428	LP	spontaneous	null	1078.84326171875	4.805146571283354	SUCCESS
767871931	functional_connectivity	950917347	LP	spontaneous	null	1077.58642578125	2.0972795739900865	SUCCESS
767871931	functional_connectivity	950917508	LP	spontaneous	null	1079.04638671875	9.100628222167016	SUCCESS
767871931	functional_connectivity	950917541	LP	spontaneous	null	1079.951171875	20.717603334930867	SUCCESS
767871931	functional_connectivity	950917640	LP	spontaneous	null	1079.3857421875	6.106250752064389	SUCCESS
767871931	functional_connectivity	950917714	LP	spontaneous	null	1079.1630859375	4.140245397773701	SUCCESS
767871931	functional_connectivity	950922566	LP	spontaneous	null	1079.671875	12.30188570022721	SUCCESS
767871931	functional_connectivity	950917792	LP	spontaneous	null	1053.41748046875	0.4328768113825954	SUCCESS
767871931	functional_connectivity	950917893	LP	spontaneous	null	1078.068359375	3.193675030028752	SUCCESS
767871931	functional_connectivity	950917880	LP	spontaneous	null	1079.91259765625	11.261096524286494	SUCCESS
767871931	functional_connectivity	950917851	LP	spontaneous	null	1079.70361328125	4.985627475711515	SUCCESS
767871931	functional_connectivity	950917982	LP	spontaneous	null	1076.95849609375	5.6798846215402445	SUCCESS
767871931	functional_connectivity	950917945	LP	spontaneous	null	1079.34521484375	9.561352436712252	SUCCESS
767871931	functional_connectivity	950918134	LP	spontaneous	null	1067.0478515625	0.8725007024162202	SUCCESS
767871931	functional_connectivity	950920461	VISpm	spontaneous	null	862.3837890625	0.11595765280874575	SUCCESS
767871931	functional_connectivity	950920582	VISpm	spontaneous	null	1056.3046875	2.07042534780004	SUCCESS
767871931	functional_connectivity	950920651	VISpm	spontaneous	null	1078.56640625	2.959483979385252	SUCCESS
767871931	functional_connectivity	950920669	VISpm	spontaneous	null	1079.93603515625	7.611561918860032	SUCCESS
767871931	functional_connectivity	950920633	VISpm	spontaneous	null	1079.810546875	9.78875417598935	SUCCESS
767871931	functional_connectivity	950922873	VISpm	spontaneous	null	999.74169921875	0.5771490780577601	SUCCESS
767871931	functional_connectivity	950920776	VISpm	spontaneous	null	1074.82568359375	6.0046946202668225	SUCCESS
767871931	functional_connectivity	950920839	VISpm	spontaneous	null	1079.44384765625	2.8727756489909764	SUCCESS
767871931	functional_connectivity	950922888	VISpm	spontaneous	null	1071.3232421875	0.3659026375639793	SUCCESS
767871931	functional_connectivity	950921012	VISpm	spontaneous	null	1079.40478515625	10.64568191471989	SUCCESS
767871931	functional_connectivity	950920966	VISpm	spontaneous	null	1079.734375	2.3765104264648422	SUCCESS
767871931	functional_connectivity	950920893	VISpm	spontaneous	null	1079.96337890625	9.48643278105947	SUCCESS
767871931	functional_connectivity	950921093	VISpm	spontaneous	null	1073.68603515625	5.963568296823561	SUCCESS
767871931	functional_connectivity	950921081	VISpm	spontaneous	null	1079.84326171875	11.027526329188216	SUCCESS
767871931	functional_connectivity	950921073	VISpm	spontaneous	null	1079.8671875	13.6100070176454	SUCCESS
767871931	functional_connectivity	950921052	VISpm	spontaneous	null	1061.8056640625	2.0578153554390783	SUCCESS
767871931	functional_connectivity	950921026	VISpm	spontaneous	null	1079.91552734375	17.282833265586547	SUCCESS
767871931	functional_connectivity	950922901	VISpm	spontaneous	null	1067.01904296875	0.07591242212007293	SUCCESS
767871931	functional_connectivity	950921259	VISpm	spontaneous	null	1068.88232421875	0.26289142745941085	SUCCESS
767871931	functional_connectivity	950921197	VISpm	spontaneous	null	1078.34619140625	4.371508925025799	SUCCESS
767871931	functional_connectivity	950921243	VISpm	spontaneous	null	1079.5302734375	6.7408947938330375	SUCCESS
767871931	functional_connectivity	950921166	VISpm	spontaneous	null	1079.64990234375	4.528319772350973	SUCCESS
767871931	functional_connectivity	950921447	VISpm	spontaneous	null	1079.97998046875	9.653882653893957	SUCCESS
767871931	functional_connectivity	950921496	VISpm	spontaneous	null	1079.080078125	4.293471906227997	SUCCESS
767871931	functional_connectivity	950921461	VISpm	spontaneous	null	1069.3984375	0.7798777057779271	SUCCESS
767871931	functional_connectivity	950921680	VISpm	spontaneous	null	1079.41943359375	3.0998144890351305	SUCCESS
767871931	functional_connectivity	950921529	VISpm	spontaneous	null	1079.88427734375	10.541870308549953	SUCCESS
767871931	functional_connectivity	950921511	VISpm	spontaneous	null	1077.296875	3.4159571845040397	SUCCESS
767871931	functional_connectivity	950921707	VISpm	spontaneous	null	1079.82763671875	8.70972336712809	SUCCESS
767871931	functional_connectivity	950921606	VISpm	spontaneous	null	1079.9794921875	16.753095897545798	SUCCESS
767871931	functional_connectivity	950921588	VISpm	spontaneous	null	1079.93310546875	1.7288107851732353	SUCCESS
767871931	functional_connectivity	950921885	VISpm	spontaneous	null	1075.111328125	2.0211860326964683	SUCCESS
767871931	functional_connectivity	950922059	VISpm	spontaneous	null	1079.10693359375	17.47741527078372	SUCCESS
767871931	functional_connectivity	950922038	VISpm	spontaneous	null	1059.75146484375	0.11040324442226697	SUCCESS
767871931	functional_connectivity	950921997	VISpm	spontaneous	null	1004.3330078125	0.21407242252077668	SUCCESS
767871931	functional_connectivity	950922164	VISpm	spontaneous	null	1077.470703125	6.168149148486854	SUCCESS
767871931	functional_connectivity	950922242	VISpm	spontaneous	null	1079.42236328125	1.0042408207152895	SUCCESS
767871931	functional_connectivity	950924063	LP	spontaneous	null	1079.82568359375	12.374219471730056	SUCCESS
767871931	functional_connectivity	950931620	LP	spontaneous	null	1079.5576171875	6.911164240994983	SUCCESS
767871931	functional_connectivity	950924260	LP	spontaneous	null	1079.74365234375	13.443931778150105	SUCCESS
767871931	functional_connectivity	950924125	LP	spontaneous	null	1079.0009765625	5.72937386923849	SUCCESS
767871931	functional_connectivity	950924336	LP	spontaneous	null	1079.08154296875	11.494034052215447	SUCCESS
767871931	functional_connectivity	950924305	LP	spontaneous	null	1079.70703125	8.437473996490656	SUCCESS
767871931	functional_connectivity	950924291	LP	spontaneous	null	1079.6533203125	12.99398588052263	SUCCESS
767871931	functional_connectivity	950924276	LP	spontaneous	null	1079.201171875	7.494432188160008	SUCCESS
767871931	functional_connectivity	950924396	LP	spontaneous	null	1079.82275390625	11.883431751720682	SUCCESS
767871931	functional_connectivity	950924380	LP	spontaneous	null	1079.31689453125	14.523074807244345	SUCCESS
767871931	functional_connectivity	950924349	LP	spontaneous	null	1079.48974609375	13.164553022781398	SUCCESS
767871931	functional_connectivity	950924601	LP	spontaneous	null	1079.85888671875	8.859490918364534	SUCCESS
767871931	functional_connectivity	950924584	LP	spontaneous	null	1079.23681640625	8.636658663144937	SUCCESS
767871931	functional_connectivity	950924498	LP	spontaneous	null	1079.91943359375	10.213724891767553	SUCCESS
767871931	functional_connectivity	950924700	LP	spontaneous	null	1079.2783203125	1.9457446336844373	SUCCESS
767871931	functional_connectivity	950924660	LP	spontaneous	null	1079.75	12.428802963648991	SUCCESS
767871931	functional_connectivity	950924632	LP	spontaneous	null	1078.92626953125	7.705809224213345	SUCCESS
767871931	functional_connectivity	950924815	LP	spontaneous	null	1079.69140625	5.495088657421643	SUCCESS
767871931	functional_connectivity	950924851	LP	spontaneous	null	1079.87548828125	13.953460527178473	SUCCESS
767871931	functional_connectivity	950928046	VISp	spontaneous	null	1052.9736328125	0.5204308853739178	SUCCESS
767871931	functional_connectivity	950927995	VISp	spontaneous	null	1079.81884765625	9.589571456800886	SUCCESS
767871931	functional_connectivity	950928163	VISp	spontaneous	null	1072.80517578125	4.125632593799568	SUCCESS
767871931	functional_connectivity	950928389	VISp	spontaneous	null	1079.7607421875	4.0416361046419595	SUCCESS
767871931	functional_connectivity	950928357	VISp	spontaneous	null	1077.5537109375	1.0468155680319735	SUCCESS
767871931	functional_connectivity	950928339	VISp	spontaneous	null	1079.9208984375	13.049103893062188	SUCCESS
767871931	functional_connectivity	950928290	VISp	spontaneous	null	1013.83984375	0.21502410005278508	SUCCESS
767871931	functional_connectivity	950932086	VISp	spontaneous	null	824.9267578125	0.015758974814288673	SUCCESS
767871931	functional_connectivity	950928454	VISp	spontaneous	null	1048.9130859375	0.12393781881728387	SUCCESS
767871931	functional_connectivity	950928373	VISp	spontaneous	null	1072.04052734375	0.5410243225012172	SUCCESS
767871931	functional_connectivity	950928487	VISp	spontaneous	null	1077.75439453125	0.6884685451203562	SUCCESS
767871931	functional_connectivity	950928621	VISp	spontaneous	null	1070.568359375	0.22324590289547566	SUCCESS
767871931	functional_connectivity	950928997	VISp	spontaneous	null	1079.923828125	24.06003027557282	SUCCESS
767871931	functional_connectivity	950928979	VISp	spontaneous	null	1079.912109375	13.741859056093615	SUCCESS
767871931	functional_connectivity	950928926	VISp	spontaneous	null	1079.884765625	46.691092980479326	SUCCESS
767871931	functional_connectivity	950929145	VISp	spontaneous	null	1079.8759765625	8.13056331519552	SUCCESS
767871931	functional_connectivity	950929055	VISp	spontaneous	null	1079.7138671875	7.119478811570268	SUCCESS
767871931	functional_connectivity	950932115	VISp	spontaneous	null	1079.4296875	5.748405914581629	SUCCESS
767871931	functional_connectivity	950929176	VISp	spontaneous	null	1079.8017578125	7.7088224202033615	SUCCESS
767871931	functional_connectivity	950929243	VISp	spontaneous	null	1079.880859375	15.189638613924062	SUCCESS
767871931	functional_connectivity	950929383	VISp	spontaneous	null	1078.1748046875	3.6719463140742574	SUCCESS
767871931	functional_connectivity	950929367	VISp	spontaneous	null	1076.67041015625	4.205558133006443	SUCCESS
767871931	functional_connectivity	950929352	VISp	spontaneous	null	1078.9404296875	3.0483610674897155	SUCCESS
767871931	functional_connectivity	950929316	VISp	spontaneous	null	1079.72900390625	5.804234189622776	SUCCESS
767871931	functional_connectivity	950929526	VISp	spontaneous	null	1079.5859375	6.537691678667313	SUCCESS
767871931	functional_connectivity	950929413	VISp	spontaneous	null	1077.86328125	2.0401474270928093	SUCCESS
767871931	functional_connectivity	950929397	VISp	spontaneous	null	1079.22900390625	7.472000818002941	SUCCESS
767871931	functional_connectivity	950932257	VISp	spontaneous	null	1066.81591796875	0.9851746513129799	SUCCESS
767871931	functional_connectivity	950932209	VISp	spontaneous	null	1079.57275390625	3.6403289966146	SUCCESS
767871931	functional_connectivity	950929647	VISp	spontaneous	null	1078.71240234375	1.9653060402326088	SUCCESS
767871931	functional_connectivity	950929630	VISp	spontaneous	null	1077.55810546875	4.120427453022173	SUCCESS
767871931	functional_connectivity	950929611	VISp	spontaneous	null	1078.7568359375	4.013879547040819	SUCCESS
767871931	functional_connectivity	950929753	VISp	spontaneous	null	1078.61865234375	2.856431226462884	SUCCESS
767871931	functional_connectivity	950929679	VISp	spontaneous	null	1079.330078125	1.7381151864673	SUCCESS
767871931	functional_connectivity	950929836	VISp	spontaneous	null	1053.17578125	0.3579649349252447	SUCCESS
767871931	functional_connectivity	950929820	VISp	spontaneous	null	1079.87841796875	15.444331252930589	SUCCESS
767871931	functional_connectivity	950929802	VISp	spontaneous	null	1077.625	2.630785291729498	SUCCESS
767871931	functional_connectivity	950932272	VISp	spontaneous	null	1079.45849609375	1.8286946715814807	SUCCESS
